MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     		18188.8	91.3333
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     		7239	24.7778
MAT_FLANN    	SEL_NN     	FAST      	BRISK     		11703.2	410.333
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    		807.778	410.333
MAT_FLANN    	SEL_NN     	FAST      	ORB       		2472.89	410.333
MAT_FLANN    	SEL_NN     	FAST      	FREAK    		17835.2	410.333
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    		-1	0
MAT_FLANN    	SEL_NN     	FAST      	SIFT     		9209	410.333
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     		10740.2	278.667
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    		470.222	278.667
MAT_FLANN    	SEL_NN     	BRISK    	ORB       		6127.44	278.667
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    		17649.8	258.444
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    		-1	0
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     		12093.3	278.667
MAT_FLANN    	SEL_NN     	ORB       	BRISK     		9693.22	105.556
MAT_FLANN    	SEL_NN     	ORB       	BRIEF    		270.111	114.778
MAT_FLANN    	SEL_NN     	ORB       	ORB       		6659.44	114.778
MAT_FLANN    	SEL_NN     	ORB       	FREAK    		16541.3	61
MAT_FLANN    	SEL_NN     	ORB       	AKAZE    		-1	0
MAT_FLANN    	SEL_NN     	ORB       	SIFT     		13431.6	114.778
MAT_FLANN    	SEL_NN     	AKAZE    	BRISK     		9902.33	165.667
MAT_FLANN    	SEL_NN     	AKAZE    	BRIEF    		397	165.667
MAT_FLANN    	SEL_NN     	AKAZE    	ORB       		4423.89	165.667
MAT_FLANN    	SEL_NN     	AKAZE    	FREAK    		17268.6	165.667
MAT_FLANN    	SEL_NN     	AKAZE    	AKAZE    		18679.8	165.667
MAT_FLANN    	SEL_NN     	AKAZE    	SIFT     		10419	165.667
MAT_FLANN    	SEL_NN     	SIFT     	BRISK     		9651.22	138.667
MAT_FLANN    	SEL_NN     	SIFT     	BRIEF    		392.556	138.778
MAT_FLANN    	SEL_NN     	SIFT     	ORB       		-1	0
MAT_FLANN    	SEL_NN     	SIFT     	FREAK    		17106	137.667
MAT_FLANN    	SEL_NN     	SIFT     	AKAZE    		-1	0
MAT_FLANN    	SEL_NN     	SIFT     	SIFT     		37529.2	138.778
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRISK     		9521.67	118.556
MAT_FLANN    	SEL_KNN    	SHITOMASI 	BRIEF    		287.444	118.556
MAT_FLANN    	SEL_KNN    	SHITOMASI 	ORB       		2075	118.556
MAT_FLANN    	SEL_KNN    	SHITOMASI 	FREAK    		16674.4	118.556
MAT_FLANN    	SEL_KNN    	SHITOMASI 	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	SHITOMASI 	SIFT     		7445.33	118.556
MAT_FLANN    	SEL_KNN    	HARRIS   	BRISK     		9002.44	24.7778
MAT_FLANN    	SEL_KNN    	HARRIS   	BRIEF    		146.111	24.7778
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       		1964	24.7778
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    		16526	24.7778
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     		7407.44	24.7778
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     		11420	410.333
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    		842.889	410.333
MAT_FLANN    	SEL_KNN    	FAST      	ORB       		2427	410.333
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    		18734	410.333
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     		9242.22	410.333
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     		18080	278.667
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    		484.111	278.667
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       		6241	278.667
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    		17756.8	258.444
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     		12381.7	278.667
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     		17220	105.556
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    		256.889	114.778
MAT_FLANN    	SEL_KNN    	ORB       	ORB       		6494.11	114.778
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    		17174.1	61
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     		13705.6	114.778
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     		17631.2	165.667
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    		413.667	165.667
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       		4557	165.667
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    		17790.4	165.667
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    		18960.3	165.667
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     		10318.3	165.667
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     		10765.8	138.667
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    		387.111	138.778
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       		-1	0
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    		17622.9	137.667
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    		-1	0
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     		39394.7	138.778
