MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	2	123	5507	[128 x 123]	7825	107	93
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	3	120	5482	[128 x 120]	7685	101	93
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	4	120	5484	[128 x 120]	7559	104	92
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	5	113	5351	[128 x 113]	7550	98	88
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	6	114	5339	[128 x 114]	7534	98	83
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	7	123	5365	[128 x 123]	7688	101	90
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	8	111	5446	[128 x 111]	7507	101	87
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	9	112	5326	[128 x 112]	7656	102	81
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	0	17	24288	[64 x 17]	27104	0	0
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	1	14	5981	[64 x 14]	17381	12	52
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	2	19	5897	[64 x 19]	17457	12	50
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	3	22	5927	[64 x 22]	17218	13	91
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	4	26	6427	[64 x 26]	17167	16	92
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	5	47	15945	[64 x 47]	17298	21	80
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	6	18	5616	[64 x 18]	17034	15	96
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	7	33	7121	[64 x 33]	17211	15	60
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	8	27	6427	[64 x 27]	17241	24	98
MAT_BF     	SEL_NN     	HARRIS   	BRISK     	9	35	9335	[64 x 35]	17169	21	103
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	0	17	10421	[32 x 17]	122	0	0
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	1	14	5759	[32 x 14]	121	13	32
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	2	19	5707	[32 x 19]	128	13	28
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	3	22	5971	[32 x 22]	130	15	33
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	4	26	6337	[32 x 26]	136	18	70
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	5	47	17227	[32 x 47]	227	24	68
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	6	18	5902	[32 x 18]	126	16	75
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	7	33	7023	[32 x 33]	145	16	72
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	8	27	6215	[32 x 27]	135	25	80
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    	9	35	9552	[32 x 35]	165	24	86
MAT_BF     	SEL_NN     	HARRIS   	ORB       	0	17	6313	[32 x 17]	1868	0	0
MAT_BF     	SEL_NN     	HARRIS   	ORB       	1	14	5849	[32 x 14]	1867	13	32
MAT_BF     	SEL_NN     	HARRIS   	ORB       	2	19	6025	[32 x 19]	2009	13	67
MAT_BF     	SEL_NN     	HARRIS   	ORB       	3	22	6405	[32 x 22]	1850	14	36
MAT_BF     	SEL_NN     	HARRIS   	ORB       	4	26	6250	[32 x 26]	1917	19	69
MAT_BF     	SEL_NN     	HARRIS   	ORB       	5	47	15829	[32 x 47]	1906	24	77
MAT_BF     	SEL_NN     	HARRIS   	ORB       	6	18	5869	[32 x 18]	2054	16	57
MAT_BF     	SEL_NN     	HARRIS   	ORB       	7	33	7119	[32 x 33]	1846	15	67
MAT_BF     	SEL_NN     	HARRIS   	ORB       	8	27	6526	[32 x 27]	1971	24	80
MAT_BF     	SEL_NN     	HARRIS   	ORB       	9	35	9995	[32 x 35]	1897	23	49
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	0	17	18566	[64 x 17]	24445	0	0
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	1	14	5861	[64 x 14]	17365	12	58
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	2	19	5958	[64 x 19]	17316	13	36
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	3	22	6243	[64 x 22]	17500	15	34
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	4	26	6328	[64 x 26]	17034	18	43
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	5	47	16407	[64 x 47]	17527	22	86
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	6	18	5791	[64 x 18]	17326	17	78
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	7	33	6954	[64 x 33]	16959	17	42
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	8	27	6349	[64 x 27]	16909	20	77
MAT_BF     	SEL_NN     	HARRIS   	FREAK    	9	35	9207	[64 x 35]	16667	21	79
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	0	17	11550	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	1	14	6234	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	2	19	6060	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	3	22	6985	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	4	26	6755	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	5	47	15899	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	6	18	5678	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	7	33	7092	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	8	27	6332	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    	9	35	9380	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	0	17	24678	[128 x 17]	16637	0	0
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	1	14	7488	[128 x 14]	8176	13	16
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	2	19	5981	[128 x 19]	7310	13	15
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	3	22	6020	[128 x 22]	7245	15	15
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	4	26	6141	[128 x 26]	7433	18	17
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	5	47	15552	[128 x 47]	7245	25	21
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	6	18	5440	[128 x 18]	7291	16	20
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	7	33	6874	[128 x 33]	7351	16	16
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	8	27	6188	[128 x 27]	7200	24	18
MAT_BF     	SEL_NN     	HARRIS   	SIFT     	9	35	9095	[128 x 35]	7799	24	21
MAT_BF     	SEL_NN     	FAST      	BRISK     	0	419	2639	[64 x 419]	32138	0	0
MAT_BF     	SEL_NN     	FAST      	BRISK     	1	427	1587	[64 x 427]	20399	268	718
MAT_BF     	SEL_NN     	FAST      	BRISK     	2	404	1464	[64 x 404]	21702	273	766
MAT_BF     	SEL_NN     	FAST      	BRISK     	3	423	1484	[64 x 423]	20477	262	662
MAT_BF     	SEL_NN     	FAST      	BRISK     	4	386	1458	[64 x 386]	19658	261	670
MAT_BF     	SEL_NN     	FAST      	BRISK     	5	414	1461	[64 x 414]	19575	255	659
MAT_BF     	SEL_NN     	FAST      	BRISK     	6	418	1497	[64 x 418]	20352	270	667
MAT_BF     	SEL_NN     	FAST      	BRISK     	7	406	1470	[64 x 406]	21237	273	690
MAT_BF     	SEL_NN     	FAST      	BRISK     	8	396	1511	[64 x 396]	20206	267	652
MAT_BF     	SEL_NN     	FAST      	BRISK     	9	401	1603	[64 x 401]	20564	266	721
MAT_BF     	SEL_NN     	FAST      	BRIEF    	0	419	1523	[32 x 419]	775	0	0
MAT_BF     	SEL_NN     	FAST      	BRIEF    	1	427	1479	[32 x 427]	804	289	752
MAT_BF     	SEL_NN     	FAST      	BRIEF    	2	404	1449	[32 x 404]	756	297	639
MAT_BF     	SEL_NN     	FAST      	BRIEF    	3	423	1447	[32 x 423]	700	289	636
MAT_BF     	SEL_NN     	FAST      	BRIEF    	4	386	1455	[32 x 386]	737	285	613
MAT_BF     	SEL_NN     	FAST      	BRIEF    	5	414	1458	[32 x 414]	719	271	599
MAT_BF     	SEL_NN     	FAST      	BRIEF    	6	418	1509	[32 x 418]	761	298	639
MAT_BF     	SEL_NN     	FAST      	BRIEF    	7	406	1469	[32 x 406]	739	291	648
MAT_BF     	SEL_NN     	FAST      	BRIEF    	8	396	1506	[32 x 396]	730	285	595
MAT_BF     	SEL_NN     	FAST      	BRIEF    	9	401	1504	[32 x 401]	738	291	590
MAT_BF     	SEL_NN     	FAST      	ORB       	0	419	1491	[32 x 419]	2192	0	0
MAT_BF     	SEL_NN     	FAST      	ORB       	1	427	1490	[32 x 427]	2246	292	871
MAT_BF     	SEL_NN     	FAST      	ORB       	2	404	1457	[32 x 404]	2207	294	729
MAT_BF     	SEL_NN     	FAST      	ORB       	3	423	1454	[32 x 423]	2193	285	618
MAT_BF     	SEL_NN     	FAST      	ORB       	4	386	1494	[32 x 386]	2091	289	611
MAT_BF     	SEL_NN     	FAST      	ORB       	5	414	1496	[32 x 414]	2122	277	4164
MAT_BF     	SEL_NN     	FAST      	ORB       	6	418	1473	[32 x 418]	2194	297	695
MAT_BF     	SEL_NN     	FAST      	ORB       	7	406	1465	[32 x 406]	2160	285	731
MAT_BF     	SEL_NN     	FAST      	ORB       	8	396	1500	[32 x 396]	2190	285	605
MAT_BF     	SEL_NN     	FAST      	ORB       	9	401	1502	[32 x 401]	2167	284	677
MAT_BF     	SEL_NN     	FAST      	FREAK    	0	419	2736	[64 x 419]	32067	0	0
MAT_BF     	SEL_NN     	FAST      	FREAK    	1	427	1627	[64 x 427]	20028	264	674
MAT_BF     	SEL_NN     	FAST      	FREAK    	2	404	1450	[64 x 404]	19445	263	628
MAT_BF     	SEL_NN     	FAST      	FREAK    	3	423	1689	[64 x 423]	19930	255	833
MAT_BF     	SEL_NN     	FAST      	FREAK    	4	386	1449	[64 x 386]	19191	262	603
MAT_BF     	SEL_NN     	FAST      	FREAK    	5	414	1754	[64 x 414]	19795	263	585
MAT_BF     	SEL_NN     	FAST      	FREAK    	6	418	1469	[64 x 418]	19428	276	618
MAT_BF     	SEL_NN     	FAST      	FREAK    	7	406	1783	[64 x 406]	19498	272	594
MAT_BF     	SEL_NN     	FAST      	FREAK    	8	396	1491	[64 x 396]	19058	258	586
MAT_BF     	SEL_NN     	FAST      	FREAK    	9	401	1983	[64 x 401]	19747	269	577
MAT_BF     	SEL_NN     	FAST      	AKAZE    	0	419	1798	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	FAST      	AKAZE    	1	427	1467	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	2	404	1447	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	3	423	1819	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	4	386	1459	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	5	414	1463	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	6	418	1717	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	7	406	1470	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	8	396	1501	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	AKAZE    	9	401	1501	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	FAST      	SIFT     	0	419	7419	[128 x 419]	24705	0	0
MAT_BF     	SEL_NN     	FAST      	SIFT     	1	427	1969	[128 x 427]	11597	301	951
MAT_BF     	SEL_NN     	FAST      	SIFT     	2	404	1450	[128 x 404]	10191	306	920
MAT_BF     	SEL_NN     	FAST      	SIFT     	3	423	1445	[128 x 423]	10137	295	854
MAT_BF     	SEL_NN     	FAST      	SIFT     	4	386	1449	[128 x 386]	10121	287	915
MAT_BF     	SEL_NN     	FAST      	SIFT     	5	414	1455	[128 x 414]	9858	275	808
MAT_BF     	SEL_NN     	FAST      	SIFT     	6	418	1468	[128 x 418]	9702	302	905
MAT_BF     	SEL_NN     	FAST      	SIFT     	7	406	1469	[128 x 406]	9185	299	1047
MAT_BF     	SEL_NN     	FAST      	SIFT     	8	396	1479	[128 x 396]	9094	285	822
MAT_BF     	SEL_NN     	FAST      	SIFT     	9	401	1504	[128 x 401]	9716	291	915
MAT_BF     	SEL_NN     	BRISK    	BRISK     	0	264	47581	[64 x 264]	19604	0	0
MAT_BF     	SEL_NN     	BRISK    	BRISK     	1	282	46607	[64 x 282]	19617	170	388
MAT_BF     	SEL_NN     	BRISK    	BRISK     	2	282	46683	[64 x 282]	19450	185	420
MAT_BF     	SEL_NN     	BRISK    	BRISK     	3	277	45641	[64 x 277]	19271	172	383
MAT_BF     	SEL_NN     	BRISK    	BRISK     	4	297	44900	[64 x 297]	19333	176	391
MAT_BF     	SEL_NN     	BRISK    	BRISK     	5	279	45312	[64 x 279]	18809	178	377
MAT_BF     	SEL_NN     	BRISK    	BRISK     	6	289	44180	[64 x 289]	18468	195	364
MAT_BF     	SEL_NN     	BRISK    	BRISK     	7	272	43101	[64 x 272]	18417	178	352
MAT_BF     	SEL_NN     	BRISK    	BRISK     	8	266	44367	[64 x 266]	18765	178	336
MAT_BF     	SEL_NN     	BRISK    	BRISK     	9	254	43626	[64 x 254]	18280	168	316
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	0	264	75672	[32 x 264]	504	0	0
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	1	282	45803	[32 x 282]	490	174	316
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	2	282	45672	[32 x 282]	490	172	330
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	3	277	44066	[32 x 277]	480	162	323
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	4	297	43959	[32 x 297]	505	167	341
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	5	279	43719	[32 x 279]	482	172	337
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	6	289	43918	[32 x 289]	500	184	327
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	7	272	43724	[32 x 272]	472	179	326
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	8	266	43541	[32 x 266]	522	177	311
MAT_BF     	SEL_NN     	BRISK    	BRIEF    	9	254	44791	[32 x 254]	448	163	293
MAT_BF     	SEL_NN     	BRISK    	ORB       	0	264	71178	[32 x 264]	6004	0	0
MAT_BF     	SEL_NN     	BRISK    	ORB       	1	282	43873	[32 x 282]	6182	180	303
MAT_BF     	SEL_NN     	BRISK    	ORB       	2	282	43667	[32 x 282]	6128	185	314
MAT_BF     	SEL_NN     	BRISK    	ORB       	3	277	43811	[32 x 277]	6066	163	328
MAT_BF     	SEL_NN     	BRISK    	ORB       	4	297	43876	[32 x 297]	6077	173	343
MAT_BF     	SEL_NN     	BRISK    	ORB       	5	279	43875	[32 x 279]	6020	179	340
MAT_BF     	SEL_NN     	BRISK    	ORB       	6	289	43283	[32 x 289]	6041	185	349
MAT_BF     	SEL_NN     	BRISK    	ORB       	7	272	42965	[32 x 272]	6076	178	855
MAT_BF     	SEL_NN     	BRISK    	ORB       	8	266	45342	[32 x 266]	6056	175	336
MAT_BF     	SEL_NN     	BRISK    	ORB       	9	254	43584	[32 x 254]	5998	170	292
MAT_BF     	SEL_NN     	BRISK    	FREAK    	0	242	76057	[64 x 242]	17618	0	0
MAT_BF     	SEL_NN     	BRISK    	FREAK    	1	260	43919	[64 x 260]	17742	158	304
MAT_BF     	SEL_NN     	BRISK    	FREAK    	2	263	43727	[64 x 263]	17777	177	320
MAT_BF     	SEL_NN     	BRISK    	FREAK    	3	264	43790	[64 x 264]	17778	162	318
MAT_BF     	SEL_NN     	BRISK    	FREAK    	4	274	43819	[64 x 274]	17864	172	317
MAT_BF     	SEL_NN     	BRISK    	FREAK    	5	256	43525	[64 x 256]	18634	158	311
MAT_BF     	SEL_NN     	BRISK    	FREAK    	6	269	43929	[64 x 269]	18072	176	320
MAT_BF     	SEL_NN     	BRISK    	FREAK    	7	255	43460	[64 x 255]	17856	168	324
MAT_BF     	SEL_NN     	BRISK    	FREAK    	8	243	43443	[64 x 243]	17807	172	299
MAT_BF     	SEL_NN     	BRISK    	FREAK    	9	237	43737	[64 x 237]	17680	152	283
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	0	264	75590	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	1	282	44076	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	2	282	44532	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	3	277	44193	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	4	297	44327	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	5	279	44037	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	6	289	43893	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	7	272	44701	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	8	266	43506	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	BRISK    	AKAZE    	9	254	43948	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	BRISK    	SIFT     	0	264	70495	[128 x 264]	12087	0	0
MAT_BF     	SEL_NN     	BRISK    	SIFT     	1	282	44216	[128 x 282]	12150	166	378
MAT_BF     	SEL_NN     	BRISK    	SIFT     	2	282	44227	[128 x 282]	12305	180	408
MAT_BF     	SEL_NN     	BRISK    	SIFT     	3	277	44254	[128 x 277]	12434	161	399
MAT_BF     	SEL_NN     	BRISK    	SIFT     	4	297	44126	[128 x 297]	12486	173	425
MAT_BF     	SEL_NN     	BRISK    	SIFT     	5	279	45082	[128 x 279]	12375	166	422
MAT_BF     	SEL_NN     	BRISK    	SIFT     	6	289	44215	[128 x 289]	12263	181	412
MAT_BF     	SEL_NN     	BRISK    	SIFT     	7	272	43979	[128 x 272]	12228	177	405
MAT_BF     	SEL_NN     	BRISK    	SIFT     	8	266	43975	[128 x 266]	12269	169	371
MAT_BF     	SEL_NN     	BRISK    	SIFT     	9	254	43991	[128 x 254]	12047	163	347
MAT_BF     	SEL_NN     	ORB       	BRISK     	0	83	93163	[64 x 83]	17339	0	0
MAT_BF     	SEL_NN     	ORB       	BRISK     	1	93	4097	[64 x 93]	17459	67	183
MAT_BF     	SEL_NN     	ORB       	BRISK     	2	95	4052	[64 x 95]	17289	68	137
MAT_BF     	SEL_NN     	ORB       	BRISK     	3	103	4072	[64 x 103]	17367	70	146
MAT_BF     	SEL_NN     	ORB       	BRISK     	4	101	4039	[64 x 101]	17601	81	145
MAT_BF     	SEL_NN     	ORB       	BRISK     	5	116	4108	[64 x 116]	17552	79	144
MAT_BF     	SEL_NN     	ORB       	BRISK     	6	120	4098	[64 x 120]	17646	88	149
MAT_BF     	SEL_NN     	ORB       	BRISK     	7	120	4098	[64 x 120]	17496	88	169
MAT_BF     	SEL_NN     	ORB       	BRISK     	8	119	4061	[64 x 119]	17611	89	153
MAT_BF     	SEL_NN     	ORB       	BRISK     	9	120	4121	[64 x 120]	17512	87	155
MAT_BF     	SEL_NN     	ORB       	BRIEF    	0	92	8227	[32 x 92]	208	0	0
MAT_BF     	SEL_NN     	ORB       	BRIEF    	1	102	4050	[32 x 102]	215	47	121
MAT_BF     	SEL_NN     	ORB       	BRIEF    	2	106	4062	[32 x 106]	220	54	125
MAT_BF     	SEL_NN     	ORB       	BRIEF    	3	113	4006	[32 x 113]	230	51	128
MAT_BF     	SEL_NN     	ORB       	BRIEF    	4	109	4050	[32 x 109]	225	58	128
MAT_BF     	SEL_NN     	ORB       	BRIEF    	5	125	3983	[32 x 125]	247	60	133
MAT_BF     	SEL_NN     	ORB       	BRIEF    	6	130	4100	[32 x 130]	253	68	156
MAT_BF     	SEL_NN     	ORB       	BRIEF    	7	129	3979	[32 x 129]	321	69	147
MAT_BF     	SEL_NN     	ORB       	BRIEF    	8	127	4029	[32 x 127]	249	73	141
MAT_BF     	SEL_NN     	ORB       	BRIEF    	9	128	4042	[32 x 128]	251	70	136
MAT_BF     	SEL_NN     	ORB       	ORB       	0	92	11537	[32 x 92]	16108	0	0
MAT_BF     	SEL_NN     	ORB       	ORB       	1	102	6099	[32 x 102]	8042	67	121
MAT_BF     	SEL_NN     	ORB       	ORB       	2	106	4064	[32 x 106]	6405	77	130
MAT_BF     	SEL_NN     	ORB       	ORB       	3	113	4181	[32 x 113]	6428	74	127
MAT_BF     	SEL_NN     	ORB       	ORB       	4	109	3977	[32 x 109]	6450	83	132
MAT_BF     	SEL_NN     	ORB       	ORB       	5	125	4041	[32 x 125]	6447	85	132
MAT_BF     	SEL_NN     	ORB       	ORB       	6	130	3990	[32 x 130]	6418	96	144
MAT_BF     	SEL_NN     	ORB       	ORB       	7	129	3997	[32 x 129]	6373	94	150
MAT_BF     	SEL_NN     	ORB       	ORB       	8	127	4035	[32 x 127]	6386	91	125
MAT_BF     	SEL_NN     	ORB       	ORB       	9	128	4160	[32 x 128]	6390	93	141
MAT_BF     	SEL_NN     	ORB       	FREAK    	0	46	18434	[64 x 46]	30354	0	0
MAT_BF     	SEL_NN     	ORB       	FREAK    	1	53	4223	[64 x 53]	18614	39	93
MAT_BF     	SEL_NN     	ORB       	FREAK    	2	56	4059	[64 x 56]	17986	45	85
MAT_BF     	SEL_NN     	ORB       	FREAK    	3	65	4346	[64 x 65]	17940	43	88
